j	c_old	soc_old	c_dot	soc_dot
-0.08	0.504801853	0.500456	1.32112	0.24
-0.08	0.506004864	0.500696	1.08598	0.24
-0.08	0.507488018	0.501056	0.89852	0.24
-0.08	0.508752703	0.501416	0.78846	0.24
-0.08	0.509880132	0.501776	0.71404	0.24
-0.08	0.512476133	0.502736	0.594	0.24
-0.08	0.518336054	0.505496	0.44934	0.24
-0.08	0.523110681	0.508256	0.38706	0.24
-0.08	0.526454405	0.510416	0.35748	0.24
-0.08	0.531394847	0.513896	0.32618	0.24
-0.08	0.535967571	0.517376	0.30569	0.24
-0.08	0.540290207	0.520856	0.29122	0.24
-0.08	0.544432215	0.524336	0.28053	0.24
-0.08	0.548438626	0.527816	0.27237	0.24
-0.08	0.552340571	0.531296	0.26603	0.24
-0.08	0.556160595	0.534776	0.26102	0.24
-0.08	0.559915591	0.538256	0.25702	0.24
-0.08	0.563618534	0.541736	0.25382	0.24
-0.08	0.567279572	0.545216	0.25123	0.24
-0.08	0.570906743	0.548696	0.24913	0.24
-0.08	0.57450647	0.552176	0.24744	0.24
-0.08	0.57808392	0.555656	0.24605	0.24
-0.08	0.581643263	0.559136	0.24493	0.24
-0.08	0.585187879	0.562616	0.24401	0.24
-0.08	0.588720509	0.566096	0.24326	0.24
-0.08	0.59224338	0.569576	0.24266	0.24
-0.08	0.595758304	0.573056	0.24217	0.24
-0.08	0.599266756	0.576536	0.24177	0.24
-0.08	0.602769936	0.580016	0.24144	0.24
-0.08	0.606268821	0.583496	0.24117	0.24
-0.08	0.609764207	0.586976	0.24096	0.24
-0.08	0.613256743	0.590456	0.24078	0.24
-0.08	0.616746956	0.593936	0.24063	0.24
-0.08	0.620235277	0.597416	0.24052	0.24
-0.08	0.623722057	0.600896	0.24042	0.24
-0.08	0.62720758	0.604376	0.24035	0.24
-0.08	0.630692081	0.607856	0.24028	0.24
-0.08	0.634175747	0.611336	0.24023	0.24
-0.08	0.637658735	0.614816	0.24018	0.24
-0.08	0.641141169	0.618296	0.24015	0.24
-0.08	0.644623152	0.621776	0.24012	0.24
-0.08	0.648104767	0.625256	0.2401	0.24
-0.08	0.651586084	0.628736	0.24008	0.24
-0.08	0.655067156	0.632216	0.24007	0.24
-0.08	0.65854803	0.635696	0.24006	0.24
-0.08	0.662028742	0.639176	0.24005	0.24
-0.08	0.665509322	0.642656	0.24004	0.24
-0.08	0.668989795	0.646136	0.24003	0.24
-0.08	0.67247018	0.649616	0.24002	0.24
-0.08	0.675950494	0.653096	0.24002	0.24
-0.08	0.679430749	0.656576	0.24002	0.24
-0.08	0.682910957	0.660056	0.24002	0.24
-0.08	0.686391127	0.663536	0.24001	0.24
-0.08	0.689871265	0.667016	0.24001	0.24
-0.08	0.693351378	0.670496	0.24001	0.24
-0.08	0.69683147	0.673976	0.24	0.24
-0.08	0.700311545	0.677456	0.24	0.24
-0.08	0.703791605	0.680936	0.24001	0.24
-0.08	0.707271655	0.684416	0.24	0.24
-0.08	0.710751696	0.687896	0.24	0.24
-0.08	0.714231729	0.691376	0.24	0.24
-0.08	0.717711755	0.694856	0.24001	0.24
-0.08	0.721191777	0.698336	0.24	0.24
-0.08	0.724671795	0.701816	0.24	0.24
-0.08	0.72815181	0.705296	0.24	0.24
-0.08	0.731631821	0.708776	0.24	0.24
-0.08	0.735111831	0.712256	0.24	0.24
-0.08	0.738591839	0.715736	0.24	0.24
-0.08	0.742071845	0.719216	0.24	0.24
-0.08	0.74555185	0.722696	0.24001	0.24
-0.08	0.749031855	0.726176	0.24	0.24
-0.08	0.752511858	0.729656	0.24	0.24
-0.08	0.755991861	0.733136	0.24	0.24
-0.08	0.759471863	0.736616	0.24	0.24
-0.08	0.762951865	0.740096	0.24	0.24
-0.08	0.766431867	0.743576	0.24	0.24
-0.08	0.769911868	0.747056	0.24	0.24
-0.08	0.773391869	0.750536	0.24	0.24
-0.08	0.77687187	0.754016	0.24	0.24
-0.08	0.78035187	0.757496	0.24	0.24
-0.08	0.783831871	0.760976	0.24	0.24
-0.08	0.787311871	0.764456	0.24	0.24
-0.08	0.790791872	0.767936	0.24	0.24
-0.08	0.794271872	0.771416	0.24	0.24
-0.08	0.797751872	0.774896	0.24	0.24
-0.08	0.801231873	0.778376	0.24	0.24
-0.08	0.804711873	0.781856	0.24	0.24
-0.08	0.808191873	0.785336	0.24	0.24
-0.08	0.811671873	0.788816	0.24	0.24
-0.08	0.815151873	0.792296	0.24	0.24
-0.08	0.818631873	0.795776	0.24	0.24
-0.08	0.822111873	0.799256	0.24	0.24
-0.08	0.825591873	0.802736	0.24	0.24
-0.08	0.829071873	0.806216	0.24	0.24
-0.08	0.832551873	0.809696	0.24	0.24
-0.08	0.836031873	0.813176	0.24	0.24
-0.08	0.839511873	0.816656	0.24	0.24
-0.08	0.842991873	0.820136	0.24	0.24
-0.08	0.846471873	0.823616	0.24	0.24
-0.08	0.849951873	0.827096	0.24	0.24
-0.08	0.853431873	0.830576	0.24	0.24
-0.08	0.856911873	0.834056	0.24	0.24
-0.08	0.860391873	0.837536	0.24	0.24
-0.08	0.863871873	0.841016	0.24	0.24
-0.08	0.867351873	0.844496	0.24	0.24
-0.08	0.870831873	0.847976	0.24	0.24
-0.08	0.874311873	0.851456	0.24	0.24
-0.08	0.877791873	0.854936	0.24	0.24
-0.08	0.881271873	0.858416	0.24	0.24
-0.08	0.884751873	0.861896	0.24	0.24
-0.08	0.888231873	0.865376	0.24	0.24
-0.08	0.891711873	0.868856	0.24	0.24
-0.08	0.895191873	0.872336	0.24	0.24
-0.08	0.898671873	0.875816	0.24	0.24
-0.08	0.902151873	0.879296	0.24	0.24
-0.08	0.905631873	0.882776	0.24	0.24
-0.08	0.909111873	0.886256	0.24	0.24
-0.08	0.912591873	0.889736	0.24	0.24
-0.08	0.916071873	0.893216	0.24	0.24
-0.08	0.919551873	0.896696	0.24	0.24
-0.08	0.923031873	0.900176	0.24	0.24
-0.08	0.926511873	0.903656	0.24	0.24
-0.08	0.929991873	0.907136	0.24	0.24
-0.08	0.933471873	0.910616	0.24	0.24
-0.08	0.936951873	0.914096	0.24	0.24
-0.08	0.940431873	0.917576	0.24	0.24
-0.08	0.943911873	0.921056	0.24	0.24
-0.08	0.947391873	0.924536	0.24	0.24
-0.08	0.950871873	0.928016	0.24	0.24
-0.08	0.954351873	0.931496	0.24	0.24
-0.08	0.957831873	0.934976	0.24	0.24
-0.08	0.961311873	0.938456	0.24	0.24
-0.08	0.964791873	0.941936	0.24	0.24
-0.08	0.968271873	0.945416	0.24	0.24
-0.08	0.971751873	0.948896	0.24	0.24
-0.08	0.975231873	0.952376	0.24	0.24
-0.08	0.978711873	0.955856	0.24	0.24
-0.08	0.982191873	0.959336	0.24	0.24
-0.08	0.985671873	0.962816	0.24	0.24
-0.08	0.989151873	0.966296	0.24	0.24
-0.08	0.992631873	0.969776	0.24	0.24
-0.08	0.996111873	0.973256	0.24	0.24
-0.08	0.999591873	0.976736	0.24	0.24
-0.08	0.999999873	0.977144	0.24	0.24
-0.07	0.5	0.5	6.97953	0.21
-0.07	0.500697953	0.500021	4.63185	0.21
-0.07	0.501161138	0.500042	3.47971	0.21
-0.07	0.501509109	0.500063	2.84698	0.21
-0.07	0.501793807	0.500084	2.45894	0.21
-0.07	0.502039701	0.500105	2.19715	0.21
-0.07	0.502259416	0.500126	2.00688	0.21
-0.07	0.502460104	0.500147	1.86073	0.21
-0.07	0.502646177	0.500168	1.74383	0.21
-0.07	0.50282056	0.500189	1.64747	0.21
-0.07	0.503141927	0.500231	1.49645	0.21
-0.07	0.503706805	0.500315	1.2917	0.21
-0.07	0.504201621	0.500399	1.15599	0.21
-0.07	0.505059488	0.500567	0.98199	0.21
-0.07	0.506311133	0.500861	0.81161	0.21
-0.07	0.507377288	0.501155	0.71166	0.21
-0.07	0.508327011	0.501449	0.64409	0.21
-0.07	0.512402486	0.503024	0.47205	0.21
-0.07	0.518300782	0.506069	0.36049	0.21
-0.07	0.525876411	0.511004	0.29433	0.21
-0.07	0.530799548	0.514679	0.27011	0.21
-0.07	0.535381265	0.518354	0.25444	0.21
-0.07	0.539734043	0.522029	0.24357	0.21
-0.07	0.54392429	0.525704	0.23567	0.21
-0.07	0.547995019	0.529379	0.2298	0.21
-0.07	0.551975887	0.533054	0.22534	0.21
-0.07	0.55588823	0.536729	0.22191	0.21
-0.07	0.559747848	0.540404	0.21928	0.21
-0.07	0.563566671	0.544079	0.21723	0.21
-0.07	0.567353818	0.547754	0.21565	0.21
-0.07	0.571116317	0.551429	0.2144	0.21
-0.07	0.574859608	0.555104	0.21344	0.21
-0.07	0.57858792	0.558779	0.21268	0.21
-0.07	0.582304544	0.562454	0.2121	0.21
-0.07	0.586012045	0.566129	0.21164	0.21
-0.07	0.589712425	0.569804	0.21128	0.21
-0.07	0.593407243	0.573479	0.211	0.21
-0.07	0.59709772	0.577154	0.21078	0.21
-0.07	0.600784806	0.580829	0.21061	0.21
-0.07	0.604469244	0.584504	0.21047	0.21
-0.07	0.608151615	0.588179	0.21037	0.21
-0.07	0.61183237	0.591854	0.21029	0.21
-0.07	0.615511865	0.595529	0.21023	0.21
-0.07	0.619190376	0.599204	0.21017	0.21
-0.07	0.622868117	0.602879	0.21014	0.21
-0.07	0.626545258	0.606554	0.21011	0.21
-0.07	0.63022193	0.610229	0.21008	0.21
-0.07	0.633898235	0.613904	0.21007	0.21
-0.07	0.637574255	0.617579	0.21005	0.21
-0.07	0.641250051	0.621254	0.21004	0.21
-0.07	0.644925673	0.624929	0.21003	0.21
-0.07	0.648601158	0.628604	0.21003	0.21
-0.07	0.652276537	0.632279	0.21002	0.21
-0.07	0.655951834	0.635954	0.21001	0.21
-0.07	0.659627065	0.639629	0.21001	0.21
-0.07	0.663302245	0.643304	0.21001	0.21
-0.07	0.666977386	0.646979	0.21001	0.21
-0.07	0.670652497	0.650654	0.21	0.21
-0.07	0.674327583	0.654329	0.21	0.21
-0.07	0.67800265	0.658004	0.21	0.21
-0.07	0.681677702	0.661679	0.21001	0.21
-0.07	0.685352743	0.665354	0.21	0.21
-0.07	0.689027775	0.669029	0.21	0.21
-0.07	0.6927028	0.672704	0.21	0.21
-0.07	0.69637782	0.676379	0.21	0.21
-0.07	0.700052835	0.680054	0.21	0.21
-0.07	0.703727847	0.683729	0.21	0.21
-0.07	0.707402856	0.687404	0.21	0.21
-0.07	0.711077863	0.691079	0.21	0.21
-0.07	0.714752869	0.694754	0.21	0.21
-0.07	0.718427873	0.698429	0.21	0.21
-0.07	0.722102877	0.702104	0.21	0.21
-0.07	0.72577788	0.705779	0.21	0.21
-0.07	0.729452882	0.709454	0.21	0.21
-0.07	0.733127883	0.713129	0.21	0.21
-0.07	0.736802885	0.716804	0.21	0.21
-0.07	0.740477886	0.720479	0.21	0.21
-0.07	0.744152886	0.724154	0.21	0.21
-0.07	0.747827887	0.727829	0.21	0.21
-0.07	0.751502888	0.731504	0.21	0.21
-0.07	0.755177888	0.735179	0.21	0.21
-0.07	0.758852888	0.738854	0.21	0.21
-0.07	0.762527888	0.742529	0.21	0.21
-0.07	0.766202889	0.746204	0.21	0.21
-0.07	0.769877889	0.749879	0.21	0.21
-0.07	0.773552889	0.753554	0.21	0.21
-0.07	0.777227889	0.757229	0.21	0.21
-0.07	0.780902889	0.760904	0.21	0.21
-0.07	0.784577889	0.764579	0.21	0.21
-0.07	0.788252889	0.768254	0.21	0.21
-0.07	0.791927889	0.771929	0.21	0.21
-0.07	0.795602889	0.775604	0.21	0.21
-0.07	0.799277889	0.779279	0.21	0.21
-0.07	0.802952889	0.782954	0.21	0.21
-0.07	0.806627889	0.786629	0.21	0.21
-0.07	0.810302889	0.790304	0.21	0.21
-0.07	0.813977889	0.793979	0.21	0.21
-0.07	0.817652889	0.797654	0.21	0.21
-0.07	0.821327889	0.801329	0.21	0.21
-0.07	0.825002889	0.805004	0.21	0.21
-0.07	0.828677889	0.808679	0.21	0.21
-0.07	0.832352889	0.812354	0.21	0.21
-0.07	0.836027889	0.816029	0.21	0.21
-0.07	0.839702889	0.819704	0.21	0.21
-0.07	0.843377889	0.823379	0.21	0.21
-0.07	0.847052889	0.827054	0.21	0.21
-0.07	0.850727889	0.830729	0.21	0.21
-0.07	0.854402889	0.834404	0.21	0.21
-0.07	0.858077889	0.838079	0.21	0.21
-0.07	0.861752889	0.841754	0.21	0.21
-0.07	0.865427889	0.845429	0.21	0.21
-0.07	0.869102889	0.849104	0.21	0.21
-0.07	0.872777889	0.852779	0.21	0.21
-0.07	0.876452889	0.856454	0.21	0.21
-0.07	0.880127889	0.860129	0.21	0.21
-0.07	0.883802889	0.863804	0.21	0.21
-0.07	0.887477889	0.867479	0.21	0.21
-0.07	0.891152889	0.871154	0.21	0.21
-0.07	0.894827889	0.874829	0.21	0.21
-0.07	0.898502889	0.878504	0.21	0.21
-0.07	0.902177889	0.882179	0.21	0.21
-0.07	0.905852889	0.885854	0.21	0.21
-0.07	0.909527889	0.889529	0.21	0.21
-0.07	0.913202889	0.893204	0.21	0.21
-0.07	0.916877889	0.896879	0.21	0.21
-0.07	0.920552889	0.900554	0.21	0.21
-0.07	0.924227889	0.904229	0.21	0.21
-0.07	0.927902889	0.907904	0.21	0.21
-0.07	0.931577889	0.911579	0.21	0.21
-0.07	0.935252889	0.915254	0.21	0.21
-0.07	0.938927889	0.918929	0.21	0.21
-0.07	0.942602889	0.922604	0.21	0.21
-0.07	0.946277889	0.926279	0.21	0.21
-0.07	0.949952889	0.929954	0.21	0.21
-0.07	0.953627889	0.933629	0.21	0.21
-0.07	0.957302889	0.937304	0.21	0.21
-0.07	0.960977889	0.940979	0.21	0.21
-0.07	0.964652889	0.944654	0.21	0.21
-0.07	0.968327889	0.948329	0.21	0.21
-0.07	0.972002889	0.952004	0.21	0.21
-0.07	0.975677889	0.955679	0.21	0.21
-0.07	0.979352889	0.959354	0.21	0.21
-0.07	0.983027889	0.963029	0.21	0.21
-0.07	0.986702889	0.966704	0.21	0.21
-0.07	0.990377889	0.970379	0.21	0.21
-0.07	0.994052889	0.974054	0.21	0.21
-0.07	0.997727889	0.977729	0.21	0.21
-0.07	1.000016889	0.980018	0.21	0.21
-0.06	0.5	0.5	2.279979	0.18
-0.06	0.502279979	0.50018	1.220744	0.18
-0.06	0.503500723	0.50036	0.920856	0.18
-0.06	0.504421579	0.50054	0.77583	0.18
-0.06	0.505197409	0.50072	0.68637	0.18
-0.06	0.505883779	0.5009	0.624139	0.18
-0.06	0.506507918	0.50108	0.577657	0.18
-0.06	0.507085575	0.50126	0.541252	0.18
-0.06	0.507626827	0.50144	0.511755	0.18
-0.06	0.508138582	0.50162	0.487235	0.18
-0.06	0.509092258	0.50198	0.448524	0.18
-0.06	0.510799499	0.5027	0.395717	0.18
-0.06	0.512325883	0.50342	0.360669	0.18
-0.06	0.513728229	0.50414	0.335321	0.18
-0.06	0.517461303	0.5063	0.287991	0.18
-0.06	0.520755539	0.50846	0.260887	0.18
-0.06	0.523781598	0.51062	0.243065	0.18
-0.06	0.526624781	0.51278	0.230396	0.18
-0.06	0.532795423	0.51782	0.211543	0.18
-0.06	0.537954214	0.52232	0.201493	0.18
-0.06	0.542906726	0.52682	0.19488	0.18
-0.06	0.547721299	0.53132	0.190386	0.18
-0.06	0.552441329	0.53582	0.18728	0.18
-0.06	0.557095716	0.54032	0.185113	0.18
-0.06	0.561704218	0.54482	0.183596	0.18
-0.06	0.566280536	0.54932	0.18253	0.18
-0.06	0.570834238	0.55382	0.181781	0.18
-0.06	0.575372035	0.55832	0.181253	0.18
-0.06	0.57989864	0.56282	0.180882	0.18
-0.06	0.584417369	0.56732	0.180621	0.18
-0.06	0.588930553	0.57182	0.180437	0.18
-0.06	0.593439834	0.57632	0.180307	0.18
-0.06	0.597946367	0.58082	0.180217	0.18
-0.06	0.602450967	0.58532	0.180152	0.18
-0.06	0.606954205	0.58982	0.180107	0.18
-0.06	0.611456484	0.59432	0.180076	0.18
-0.06	0.615958089	0.59882	0.180053	0.18
-0.06	0.620459219	0.60332	0.180037	0.18
-0.06	0.624960014	0.60782	0.180026	0.18
-0.06	0.629460574	0.61232	0.180018	0.18
-0.06	0.633960968	0.61682	0.180013	0.18
-0.06	0.638461245	0.62132	0.180009	0.18
-0.06	0.642961441	0.62582	0.180006	0.18
-0.06	0.647461578	0.63032	0.180005	0.18
-0.06	0.651961675	0.63482	0.180003	0.18
-0.06	0.656461743	0.63932	0.180002	0.18
-0.06	0.660961791	0.64382	0.180002	0.18
-0.06	0.665461825	0.64832	0.180001	0.18
-0.06	0.669961849	0.65282	0.18	0.18
-0.06	0.674461865	0.65732	0.180001	0.18
-0.06	0.678961877	0.66182	0.18	0.18
-0.06	0.683461885	0.66632	0.180001	0.18
-0.06	0.687961891	0.67082	0.18	0.18
-0.06	0.692461895	0.67532	0.18	0.18
-0.06	0.696961898	0.67982	0.18	0.18
-0.06	0.7014619	0.68432	0.18	0.18
-0.06	0.705961902	0.68882	0.18	0.18
-0.06	0.710461903	0.69332	0.18	0.18
-0.06	0.714961903	0.69782	0.18	0.18
-0.06	0.719461904	0.70232	0.18	0.18
-0.06	0.723961904	0.70682	0.18	0.18
-0.06	0.728461904	0.71132	0.18	0.18
-0.06	0.732961905	0.71582	0.18	0.18
-0.06	0.737461905	0.72032	0.18	0.18
-0.06	0.741961905	0.72482	0.18	0.18
-0.06	0.746461905	0.72932	0.18	0.18
-0.06	0.750961905	0.73382	0.18	0.18
-0.06	0.755461905	0.73832	0.18	0.18
-0.06	0.759961905	0.74282	0.18	0.18
-0.06	0.764461905	0.74732	0.18	0.18
-0.06	0.768961905	0.75182	0.18	0.18
-0.06	0.773461905	0.75632	0.18	0.18
-0.06	0.777961905	0.76082	0.18	0.18
-0.06	0.782461905	0.76532	0.18	0.18
-0.06	0.786961905	0.76982	0.18	0.18
-0.06	0.791461905	0.77432	0.18	0.18
-0.06	0.795961905	0.77882	0.18	0.18
-0.06	0.800461905	0.78332	0.18	0.18
-0.06	0.804961905	0.78782	0.18	0.18
-0.06	0.809461905	0.79232	0.18	0.18
-0.06	0.813961905	0.79682	0.18	0.18
-0.06	0.818461905	0.80132	0.18	0.18
-0.06	0.822961905	0.80582	0.18	0.18
-0.06	0.827461905	0.81032	0.18	0.18
-0.06	0.831961905	0.81482	0.18	0.18
-0.06	0.836461905	0.81932	0.18	0.18
-0.06	0.840961905	0.82382	0.18	0.18
-0.06	0.845461905	0.82832	0.18	0.18
-0.06	0.849961905	0.83282	0.18	0.18
-0.06	0.854461905	0.83732	0.18	0.18
-0.06	0.858961905	0.84182	0.18	0.18
-0.06	0.863461905	0.84632	0.18	0.18
-0.06	0.867961905	0.85082	0.18	0.18
-0.06	0.872461905	0.85532	0.18	0.18
-0.06	0.876961905	0.85982	0.18	0.18
-0.06	0.881461905	0.86432	0.18	0.18
-0.06	0.885961905	0.86882	0.18	0.18
-0.06	0.890461905	0.87332	0.18	0.18
-0.06	0.894961905	0.87782	0.18	0.18
-0.06	0.899461905	0.88232	0.18	0.18
-0.06	0.903961905	0.88682	0.18	0.18
-0.06	0.908461905	0.89132	0.18	0.18
-0.06	0.912961905	0.89582	0.18	0.18
-0.06	0.917461905	0.90032	0.18	0.18
-0.06	0.921961905	0.90482	0.18	0.18
-0.06	0.926461905	0.90932	0.18	0.18
-0.06	0.930961905	0.91382	0.18	0.18
-0.06	0.935461905	0.91832	0.18	0.18
-0.06	0.939961905	0.92282	0.18	0.18
-0.06	0.944461905	0.92732	0.18	0.18
-0.06	0.948961905	0.93182	0.18	0.18
-0.06	0.953461905	0.93632	0.18	0.18
-0.06	0.957961905	0.94082	0.18	0.18
-0.06	0.962461905	0.94532	0.18	0.18
-0.06	0.966961905	0.94982	0.18	0.18
-0.06	0.971461905	0.95432	0.18	0.18
-0.06	0.975961905	0.95882	0.18	0.18
-0.06	0.980461905	0.96332	0.18	0.18
-0.06	0.984961905	0.96782	0.18	0.18
-0.06	0.989461905	0.97232	0.18	0.18
-0.06	0.993961905	0.97682	0.18	0.18
-0.06	0.998461905	0.98132	0.18	0.18
-0.06	1.000081905	0.98294	0.18	0.18
-0.05	0.5	0.5	1.899983	0.15
-0.05	0.501899983	0.50015	1.017286	0.15
-0.05	0.502917269	0.5003	0.76738	0.15
-0.05	0.503684649	0.50045	0.646525	0.15
-0.05	0.504331174	0.5006	0.571975	0.15
-0.05	0.504903149	0.50075	0.520116	0.15
-0.05	0.505423265	0.5009	0.481381	0.15
-0.05	0.505904646	0.50105	0.451043	0.15
-0.05	0.506355689	0.5012	0.426463	0.15
-0.05	0.506782152	0.50135	0.406028	0.15
-0.05	0.507576882	0.50165	0.373769	0.15
-0.05	0.508999583	0.50225	0.329764	0.15
-0.05	0.510271569	0.50285	0.300557	0.15
-0.05	0.511440191	0.50345	0.279434	0.15
-0.05	0.514551086	0.50525	0.239993	0.15
-0.05	0.517296283	0.50705	0.217406	0.15
-0.05	0.519817998	0.50885	0.202554	0.15
-0.05	0.522187317	0.51065	0.191997	0.15
-0.05	0.527329519	0.51485	0.176286	0.15
-0.05	0.531628512	0.5186	0.167911	0.15
-0.05	0.535755605	0.52235	0.1624	0.15
-0.05	0.539767749	0.5261	0.158655	0.15
-0.05	0.543701108	0.52985	0.156066	0.15
-0.05	0.547579763	0.5336	0.154261	0.15
-0.05	0.551420182	0.53735	0.152996	0.15
-0.05	0.55523378	0.5411	0.152108	0.15
-0.05	0.559028532	0.54485	0.151484	0.15
-0.05	0.562810029	0.5486	0.151045	0.15
-0.05	0.5665822	0.55235	0.150735	0.15
-0.05	0.570347807	0.5561	0.150518	0.15
-0.05	0.574108794	0.55985	0.150364	0.15
-0.05	0.577866528	0.5636	0.150257	0.15
-0.05	0.581621973	0.56735	0.15018	0.15
-0.05	0.585375806	0.5711	0.150127	0.15
-0.05	0.589128504	0.57485	0.150089	0.15
-0.05	0.592880404	0.5786	0.150063	0.15
-0.05	0.596631741	0.58235	0.150044	0.15
-0.05	0.600382682	0.5861	0.150031	0.15
-0.05	0.604133345	0.58985	0.150022	0.15
-0.05	0.607883811	0.5936	0.150016	0.15
-0.05	0.61163414	0.59735	0.150011	0.15
-0.05	0.615384371	0.6011	0.150008	0.15
-0.05	0.619134534	0.60485	0.150005	0.15
-0.05	0.622884648	0.6086	0.150004	0.15
-0.05	0.626634729	0.61235	0.150003	0.15
-0.05	0.630384786	0.6161	0.150002	0.15
-0.05	0.634134826	0.61985	0.150001	0.15
-0.05	0.637884854	0.6236	0.150001	0.15
-0.05	0.641634874	0.62735	0.15	0.15
-0.05	0.645384888	0.6311	0.15	0.15
-0.05	0.649134898	0.63485	0.15	0.15
-0.05	0.652884904	0.6386	0.150001	0.15
-0.05	0.656634909	0.64235	0.15	0.15
-0.05	0.660384913	0.6461	0.15	0.15
-0.05	0.664134915	0.64985	0.15	0.15
-0.05	0.667884917	0.6536	0.15	0.15
-0.05	0.671634918	0.65735	0.15	0.15
-0.05	0.675384919	0.6611	0.15	0.15
-0.05	0.679134919	0.66485	0.15	0.15
-0.05	0.68288492	0.6686	0.15	0.15
-0.05	0.68663492	0.67235	0.15	0.15
-0.05	0.69038492	0.6761	0.15	0.15
-0.05	0.694134921	0.67985	0.15	0.15
-0.05	0.697884921	0.6836	0.15	0.15
-0.05	0.701634921	0.68735	0.15	0.15
-0.05	0.705384921	0.6911	0.15	0.15
-0.05	0.709134921	0.69485	0.15	0.15
-0.05	0.712884921	0.6986	0.15	0.15
-0.05	0.716634921	0.70235	0.15	0.15
-0.05	0.720384921	0.7061	0.15	0.15
-0.05	0.724134921	0.70985	0.15	0.15
-0.05	0.727884921	0.7136	0.15	0.15
-0.05	0.731634921	0.71735	0.15	0.15
-0.05	0.735384921	0.7211	0.15	0.15
-0.05	0.739134921	0.72485	0.15	0.15
-0.05	0.742884921	0.7286	0.15	0.15
-0.05	0.746634921	0.73235	0.15	0.15
-0.05	0.750384921	0.7361	0.15	0.15
-0.05	0.754134921	0.73985	0.15	0.15
-0.05	0.757884921	0.7436	0.15	0.15
-0.05	0.761634921	0.74735	0.15	0.15
-0.05	0.765384921	0.7511	0.15	0.15
-0.05	0.769134921	0.75485	0.15	0.15
-0.05	0.772884921	0.7586	0.15	0.15
-0.05	0.776634921	0.76235	0.15	0.15
-0.05	0.780384921	0.7661	0.15	0.15
-0.05	0.784134921	0.76985	0.15	0.15
-0.05	0.787884921	0.7736	0.15	0.15
-0.05	0.791634921	0.77735	0.15	0.15
-0.05	0.795384921	0.7811	0.15	0.15
-0.05	0.799134921	0.78485	0.15	0.15
-0.05	0.802884921	0.7886	0.15	0.15
-0.05	0.806634921	0.79235	0.15	0.15
-0.05	0.810384921	0.7961	0.15	0.15
-0.05	0.814134921	0.79985	0.15	0.15
-0.05	0.817884921	0.8036	0.15	0.15
-0.05	0.821634921	0.80735	0.15	0.15
-0.05	0.825384921	0.8111	0.15	0.15
-0.05	0.829134921	0.81485	0.15	0.15
-0.05	0.832884921	0.8186	0.15	0.15
-0.05	0.836634921	0.82235	0.15	0.15
-0.05	0.840384921	0.8261	0.15	0.15
-0.05	0.844134921	0.82985	0.15	0.15
-0.05	0.847884921	0.8336	0.15	0.15
-0.05	0.851634921	0.83735	0.15	0.15
-0.05	0.855384921	0.8411	0.15	0.15
-0.05	0.859134921	0.84485	0.15	0.15
-0.05	0.862884921	0.8486	0.15	0.15
-0.05	0.866634921	0.85235	0.15	0.15
-0.05	0.870384921	0.8561	0.15	0.15
-0.05	0.874134921	0.85985	0.15	0.15
-0.05	0.877884921	0.8636	0.15	0.15
-0.05	0.881634921	0.86735	0.15	0.15
-0.05	0.885384921	0.8711	0.15	0.15
-0.05	0.889134921	0.87485	0.15	0.15
-0.05	0.892884921	0.8786	0.15	0.15
-0.05	0.896634921	0.88235	0.15	0.15
-0.05	0.900384921	0.8861	0.15	0.15
-0.05	0.904134921	0.88985	0.15	0.15
-0.05	0.907884921	0.8936	0.15	0.15
-0.05	0.911634921	0.89735	0.15	0.15
-0.05	0.915384921	0.9011	0.15	0.15
-0.05	0.919134921	0.90485	0.15	0.15
-0.05	0.922884921	0.9086	0.15	0.15
-0.05	0.926634921	0.91235	0.15	0.15
-0.05	0.930384921	0.9161	0.15	0.15
-0.05	0.934134921	0.91985	0.15	0.15
-0.05	0.937884921	0.9236	0.15	0.15
-0.05	0.941634921	0.92735	0.15	0.15
-0.05	0.945384921	0.9311	0.15	0.15
-0.05	0.949134921	0.93485	0.15	0.15
-0.05	0.952884921	0.9386	0.15	0.15
-0.05	0.956634921	0.94235	0.15	0.15
-0.05	0.960384921	0.9461	0.15	0.15
-0.05	0.964134921	0.94985	0.15	0.15
-0.05	0.967884921	0.9536	0.15	0.15
-0.05	0.971634921	0.95735	0.15	0.15
-0.05	0.975384921	0.9611	0.15	0.15
-0.05	0.979134921	0.96485	0.15	0.15
-0.05	0.982884921	0.9686	0.15	0.15
-0.05	0.986634921	0.97235	0.15	0.15
-0.05	0.990384921	0.9761	0.15	0.15
-0.05	0.994134921	0.97985	0.15	0.15
-0.05	0.997884921	0.9836	0.15	0.15
-0.05	1.000134921	0.98585	0.15	0.15
-0.04	0.5	0.5	1.519986	0.12
-0.04	0.501519986	0.50012	0.813829	0.12
-0.04	0.502333815	0.50024	0.613905	0.12
-0.04	0.50294772	0.50036	0.517219	0.12
-0.04	0.503464939	0.50048	0.45758	0.12
-0.04	0.503922519	0.5006	0.416093	0.12
-0.04	0.504338612	0.50072	0.385105	0.12
-0.04	0.504723717	0.50084	0.360834	0.12
-0.04	0.505084551	0.50096	0.34117	0.12
-0.04	0.505425721	0.50108	0.324823	0.12
-0.04	0.506061505	0.50132	0.299016	0.12
-0.04	0.507199666	0.5018	0.263811	0.12
-0.04	0.508217256	0.50228	0.240445	0.12
